generator_file,taskvars,input_grid,output_grid
arc_evaluation/taske95e3d8e.py,dummy_var: 1,"[[1, 3, 3, 1, 0, 0, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 0, 0, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 0, 0, 0, 0, 0, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 0, 0, 0, 0, 0, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 0, 0, 0, 0, 1, 3, 3, 0, 0, 0, 0, 0, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 0, 0, 0, 0, 3, 1, 5, 0, 0, 0, 0, 0, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 0, 0, 0, 0, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 0, 0, 0, 0, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 0, 0, 0, 0, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 0, 0, 5, 3, 1, 5, 3], [0, 0, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 0, 0, 3, 3, 5, 3, 3], [0, 0, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [0, 0, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [0, 0, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1]]","[[1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1], [3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3, 1, 5, 3], [3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3, 5, 3, 3], [1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1, 3, 3, 1]]"
arc_evaluation/taske95e3d8e.py,dummy_var: 1,"[[1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1], [3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3], [2, 3, 5, 1, 5, 3, 2, 2, 3, 5, 0, 0, 0, 0, 0, 3, 5, 1, 5, 3, 2, 2], [5, 5, 1, 7, 2, 7, 1, 5, 5, 1, 0, 0, 0, 0, 0, 5, 1, 7, 2, 7, 1, 5], [5, 6, 5, 2, 4, 4, 2, 5, 6, 5, 0, 0, 0, 0, 0, 6, 5, 2, 4, 4, 2, 5], [2, 6, 3, 7, 4, 1, 5, 2, 0, 0, 0, 0, 0, 0, 0, 6, 3, 7, 4, 1, 5, 2], [3, 5, 2, 1, 2, 5, 3, 3, 0, 0, 0, 0, 0, 0, 0, 5, 2, 1, 2, 5, 3, 3], [1, 3, 2, 5, 5, 2, 3, 1, 0, 0, 0, 0, 0, 3, 1, 3, 2, 5, 5, 2, 3, 1], [3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3], [2, 3, 5, 1, 5, 3, 0, 0, 0, 0, 0, 5, 3, 2, 2, 3, 5, 1, 5, 3, 2, 2], [5, 5, 1, 7, 2, 7, 0, 0, 0, 0, 0, 2, 7, 1, 5, 5, 1, 7, 2, 7, 1, 5], [5, 6, 5, 2, 4, 4, 0, 0, 0, 0, 0, 4, 4, 2, 5, 6, 5, 2, 4, 4, 2, 5], [2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2], [3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3], [1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 0, 0, 0, 3, 2, 5, 0, 0, 3, 1], [3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 0, 0, 0, 7, 3, 5, 0, 0, 5, 3], [2, 3, 5, 1, 5, 3, 2, 2, 3, 5, 1, 5, 0, 0, 0, 3, 5, 1, 5, 3, 2, 2], [5, 5, 1, 7, 2, 7, 1, 5, 5, 1, 7, 2, 0, 0, 0, 5, 1, 7, 2, 7, 1, 5], [5, 6, 5, 2, 4, 4, 2, 5, 6, 5, 2, 4, 4, 2, 5, 6, 5, 2, 4, 4, 2, 5], [2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2], [3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3], [1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1]]","[[1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1], [3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3], [2, 3, 5, 1, 5, 3, 2, 2, 3, 5, 1, 5, 3, 2, 2, 3, 5, 1, 5, 3, 2, 2], [5, 5, 1, 7, 2, 7, 1, 5, 5, 1, 7, 2, 7, 1, 5, 5, 1, 7, 2, 7, 1, 5], [5, 6, 5, 2, 4, 4, 2, 5, 6, 5, 2, 4, 4, 2, 5, 6, 5, 2, 4, 4, 2, 5], [2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2], [3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3], [1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1], [3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3], [2, 3, 5, 1, 5, 3, 2, 2, 3, 5, 1, 5, 3, 2, 2, 3, 5, 1, 5, 3, 2, 2], [5, 5, 1, 7, 2, 7, 1, 5, 5, 1, 7, 2, 7, 1, 5, 5, 1, 7, 2, 7, 1, 5], [5, 6, 5, 2, 4, 4, 2, 5, 6, 5, 2, 4, 4, 2, 5, 6, 5, 2, 4, 4, 2, 5], [2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2], [3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3], [1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1], [3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3, 7, 3, 5, 6, 6, 5, 3], [2, 3, 5, 1, 5, 3, 2, 2, 3, 5, 1, 5, 3, 2, 2, 3, 5, 1, 5, 3, 2, 2], [5, 5, 1, 7, 2, 7, 1, 5, 5, 1, 7, 2, 7, 1, 5, 5, 1, 7, 2, 7, 1, 5], [5, 6, 5, 2, 4, 4, 2, 5, 6, 5, 2, 4, 4, 2, 5, 6, 5, 2, 4, 4, 2, 5], [2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2, 6, 3, 7, 4, 1, 5, 2], [3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3, 5, 2, 1, 2, 5, 3, 3], [1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1, 3, 2, 5, 5, 2, 3, 1]]"
arc_evaluation/taske95e3d8e.py,dummy_var: 1,"[[1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3], [3, 7, 1, 1, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3], [1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [3, 0, 0, 0, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5], [1, 7, 1, 7, 1, 0, 0, 7, 1, 7, 1, 7, 1, 7, 0, 0, 0, 7, 1, 7, 1, 7], [3, 3, 1, 5, 7, 0, 0, 1, 3, 3, 1, 5, 7, 7, 0, 0, 0, 3, 1, 5, 7, 7], [1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 0, 0, 0, 5, 1, 5, 1, 5], [3, 5, 1, 7, 7, 1, 5, 3, 3, 5, 1, 7, 7, 1, 0, 0, 0, 5, 1, 7, 7, 1], [1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3], [3, 7, 1, 1, 7, 3, 5, 5, 3, 0, 0, 0, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [3, 1, 1, 3, 7, 5, 5, 7, 3, 0, 0, 0, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5], [1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7], [3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7], [1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 0, 0, 0, 5, 1, 5, 1, 5], [3, 5, 1, 7, 7, 1, 5, 3, 3, 5, 1, 7, 7, 1, 0, 0, 0, 5, 1, 7, 7, 1], [1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 0, 0, 0, 3, 1, 3, 1, 3], [3, 7, 1, 1, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3, 0, 0, 0, 7, 1, 1, 7, 3], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1], [3, 1, 1, 3, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5], [1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7], [3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7]]","[[1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3], [3, 7, 1, 1, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [3, 1, 1, 3, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5], [1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7], [3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7], [1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5], [3, 5, 1, 7, 7, 1, 5, 3, 3, 5, 1, 7, 7, 1, 5, 3, 3, 5, 1, 7, 7, 1], [1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3], [3, 7, 1, 1, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [3, 1, 1, 3, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5], [1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7], [3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7], [1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5, 1, 5], [3, 5, 1, 7, 7, 1, 5, 3, 3, 5, 1, 7, 7, 1, 5, 3, 3, 5, 1, 7, 7, 1], [1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3, 1, 3], [3, 7, 1, 1, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3, 5, 5, 3, 7, 1, 1, 7, 3], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [3, 1, 1, 3, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5, 5, 7, 3, 1, 1, 3, 7, 5], [1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7, 1, 7], [3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7, 5, 1, 3, 3, 1, 5, 7, 7]]"
arc_evaluation/task9110e3c5.py,dummy_var: 1,"[[0, 4, 1, 0, 0, 1, 6], [0, 0, 1, 0, 0, 0, 0], [1, 1, 0, 0, 1, 1, 0], [0, 1, 0, 0, 0, 1, 1], [0, 0, 1, 0, 0, 2, 0], [1, 0, 1, 0, 1, 0, 7], [1, 1, 1, 0, 4, 1, 0]]","[[0, 0, 8], [8, 8, 0], [0, 8, 0]]"
arc_evaluation/task9110e3c5.py,dummy_var: 1,"[[2, 0, 0, 2, 2, 0, 5], [0, 2, 2, 0, 0, 0, 2], [0, 1, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 0, 9], [0, 9, 0, 0, 0, 0, 2], [0, 0, 2, 1, 0, 0, 8], [2, 0, 0, 2, 2, 0, 0]]","[[0, 0, 0], [8, 8, 8], [0, 0, 0]]"
arc_evaluation/task9110e3c5.py,dummy_var: 1,"[[0, 4, 0, 0, 4, 1, 3], [3, 3, 4, 3, 0, 3, 7], [3, 0, 0, 0, 1, 0, 3], [0, 0, 3, 0, 3, 0, 0], [3, 0, 0, 3, 3, 0, 3], [3, 0, 3, 0, 3, 0, 3], [3, 3, 3, 0, 4, 2, 3]]","[[0, 8, 8], [0, 8, 0], [0, 8, 0]]"
arc_evaluation/task9110e3c5.py,dummy_var: 1,"[[1, 0, 1, 0, 7, 0, 0], [1, 1, 9, 1, 0, 1, 0], [0, 0, 1, 1, 0, 2, 0], [0, 0, 0, 0, 3, 0, 1], [0, 4, 0, 1, 0, 0, 1], [0, 0, 1, 0, 2, 0, 8], [0, 0, 1, 0, 7, 3, 1]]","[[0, 0, 8], [8, 8, 0], [0, 8, 0]]"
arc_evaluation/task9110e3c5.py,dummy_var: 1,"[[0, 3, 0, 3, 5, 3, 0], [0, 0, 3, 3, 0, 0, 0], [8, 0, 0, 0, 0, 0, 3], [3, 4, 3, 9, 3, 0, 3], [0, 0, 9, 3, 1, 3, 3], [0, 3, 3, 3, 0, 3, 0], [0, 0, 0, 0, 0, 0, 3]]","[[0, 8, 8], [0, 8, 0], [0, 8, 0]]"
arc_evaluation/task9110e3c5.py,dummy_var: 1,"[[0, 0, 0, 2, 2, 0, 2], [0, 2, 2, 9, 2, 2, 0], [0, 5, 0, 2, 4, 6, 0], [2, 0, 0, 0, 0, 9, 2], [0, 0, 0, 2, 2, 0, 0], [8, 0, 2, 9, 0, 6, 3], [0, 2, 0, 2, 0, 2, 4]]","[[0, 0, 0], [8, 8, 8], [0, 0, 0]]"
arc_evaluation/task9110e3c5.py,dummy_var: 1,"[[0, 0, 2, 0, 1, 5, 3], [0, 0, 2, 9, 0, 2, 0], [2, 2, 2, 4, 2, 0, 0], [0, 2, 0, 2, 7, 2, 0], [2, 2, 0, 0, 2, 2, 6], [0, 2, 2, 0, 2, 0, 0], [5, 0, 4, 2, 0, 2, 2]]","[[0, 0, 0], [8, 8, 8], [0, 0, 0]]"
arc_evaluation/task9110e3c5.py,dummy_var: 1,"[[0, 0, 8, 1, 1, 0, 1], [5, 1, 1, 0, 1, 1, 0], [0, 1, 0, 1, 0, 0, 1], [1, 0, 2, 0, 0, 6, 0], [6, 0, 1, 1, 5, 0, 0], [0, 0, 3, 0, 0, 0, 5], [0, 1, 0, 0, 2, 0, 1]]","[[0, 0, 8], [8, 8, 0], [0, 8, 0]]"
arc_evaluation/task9110e3c5.py,dummy_var: 1,"[[3, 0, 3, 0, 0, 0, 3], [3, 0, 9, 5, 0, 0, 5], [0, 3, 0, 3, 0, 2, 9], [8, 3, 0, 3, 0, 0, 7], [0, 3, 5, 0, 0, 3, 3], [0, 0, 3, 3, 0, 0, 0], [0, 0, 3, 0, 4, 0, 0]]","[[0, 8, 8], [0, 8, 0], [0, 8, 0]]"
arc_evaluation/taske9b4f6fc.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 0, 0, 0], [0, 0, 0, 0, 8, 8, 4, 8, 8, 8, 0, 0, 0], [0, 0, 0, 0, 8, 4, 4, 4, 8, 8, 0, 0, 0], [0, 0, 0, 0, 8, 3, 4, 3, 8, 8, 0, 0, 0], [0, 0, 0, 0, 8, 3, 3, 3, 8, 8, 0, 0, 0], [0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 8, 8, 8, 8, 8], [8, 8, 1, 8, 8, 8], [8, 1, 1, 1, 8, 8], [8, 2, 1, 2, 8, 8], [8, 2, 2, 2, 8, 8], [8, 8, 8, 8, 8, 8]]"
arc_evaluation/taske9b4f6fc.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 6, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 3, 3, 3, 3, 3, 3, 0, 4, 5, 0, 0], [0, 3, 5, 5, 5, 5, 3, 3, 0, 0, 0, 0, 0], [0, 3, 3, 1, 1, 5, 3, 3, 0, 0, 0, 0, 0], [0, 3, 8, 1, 1, 3, 3, 3, 0, 0, 0, 0, 0], [0, 3, 8, 8, 8, 8, 3, 3, 0, 0, 0, 0, 0], [0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0], [0, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0]]","[[3, 3, 3, 3, 3, 3, 3], [3, 4, 4, 4, 4, 3, 3], [3, 3, 2, 2, 4, 3, 3], [3, 6, 2, 2, 3, 3, 3], [3, 6, 6, 6, 6, 3, 3], [3, 3, 3, 3, 3, 3, 3], [3, 3, 3, 3, 3, 3, 3]]"
arc_evaluation/taske9b4f6fc.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0], [0, 0, 8, 8, 2, 4, 8, 8, 8, 0, 0, 0, 0], [0, 0, 8, 2, 2, 4, 4, 4, 8, 0, 0, 0, 0], [0, 0, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[8, 8, 8, 8, 8, 8, 8], [8, 8, 3, 1, 8, 8, 8], [8, 3, 3, 1, 1, 1, 8], [8, 8, 8, 8, 8, 8, 8]]"
arc_evaluation/taske9b4f6fc.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 8, 8, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 2, 2, 1], [3, 3, 2, 1], [3, 3, 1, 1], [1, 1, 1, 1]]"
arc_evaluation/taske9b4f6fc.py,dummy_var: 1,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 3, 3, 3, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 8, 8, 8, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 7, 7, 7, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 7, 1, 1, 0, 0, 4, 8, 0, 0], [0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 6, 7, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 2, 1, 1], [1, 2, 2, 2, 1], [1, 4, 4, 4, 1], [1, 6, 6, 6, 1], [1, 1, 6, 1, 1], [1, 1, 1, 1, 1]]"
