generator_file,taskvars,input_grid,output_grid
arc_mini/taskmhTE37F5cVpMjzQX8f75nH.py,"cell_color1: 8, cell_color2: 2, cell_color3: 1, cell_color4: 9, border_color: 3","[[3,3,3,3,3,3,3,3,3,3],[3,0,0,0,0,0,0,0,0,3],[3,0,0,0,0,0,0,0,0,3],[3,0,0,0,0,0,2,0,0,3],[3,3,3,3,3,3,3,3,3,3]]","[[3,3,3,3,3,3,3,3,3,3],[3,9,9,9,9,9,9,9,9,3],[3,9,9,9,9,9,9,9,9,3],[3,9,9,9,9,9,2,9,9,3],[3,3,3,3,3,3,3,3,3,3]]"
arc_mini/taskgvLD3u2TX3Dzw4UMh8ipZg.py,"grid_size: 5","[[2,0,0,0,6],[0,8,0,0,0],[0,0,1,0,0],[0,0,0,2,0],[0,0,0,0,1]]","[[6,0,0,0,2],[0,8,0,0,0],[0,0,1,0,0],[0,0,0,2,0],[0,0,0,0,0]]"
arc_mini/taskNT5FZfntNtBNwfxaB5AjYY.py,"object_color: 5, fill_color: 4","[[0,0,0,5,5,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[0,0,0,0,0,0],[5,5,0,0,0,0],[0,5,5,5,5,0],[0,5,5,0,0,0]]","[[4,4,4,5,5,4],[4,4,4,4,4,4],[4,4,4,4,4,4],[4,4,4,4,4,4],[5,5,4,4,4,4],[4,5,5,5,5,4],[4,5,5,4,4,4]]"
arc_mini/taskc2EqtyLfzvRZwKATbRsvpy.py,"cell_color: 3","[[0,0,0,0,0,3,0,0,0,3],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,3,0,0,0,3],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,3,3,3,3,3],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskPKGJaQabodTfxGdbnTaokU.py,"object_color1: 4, object_color2: 1","[[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[1,0,0,0,0,0,0,0,0,0,0],[1,0,0,0,0,0,0,0,0,0,0],[1,1,0,0,0,0,0,0,0,0,0],[4,4,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[1,0,0,0,0,0,0,0,0,0,0],[1,0,0,0,0,0,0,0,0,0,0],[1,1,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[4,4,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskV7GeftPFBHovpSanYostQ2.py,,"[[0,0,0,0,7,0,0,7],[4,0,0,0,0,4,0,0],[0,3,0,3,0,0,0,0],[0,0,0,5,0,0,0,5],[0,0,0,0,9,0,9,0],[0,0,0,0,0,2,0,2],[0,0,0,2,0,0,2,0],[0,2,0,2,0,0,0,0],[0,0,0,0,5,0,0,5],[3,0,0,3,0,0,0,0]]","[[0,0,0,0,7,7,7,7],[4,4,4,4,4,4,0,0],[0,3,3,3,0,0,0,0],[0,0,0,5,5,5,5,5],[0,0,0,0,9,9,9,0],[0,0,0,0,0,2,2,2],[0,0,0,2,2,2,2,0],[0,2,2,2,0,0,0,0],[0,0,0,0,5,5,5,5],[3,3,3,3,0,0,0,0]]"
arc_mini/taskGfeLUUbTmLCbMRPjZPbaAR.py,"rows: 7, cols: 5","[[0,5,5,0,0],[0,0,0,0,0],[0,0,2,2,0],[0,0,0,0,0],[0,0,9,9,0],[0,0,0,0,0],[0,0,5,5,0]]","[[0,5,5,5,5],[0,0,0,0,0],[2,2,2,2,0],[0,0,0,0,0],[9,9,9,9,0],[0,0,0,0,0],[5,5,5,5,0]]"
arc_mini/taskXSzztcED8SwAgX3V7iqTbP.py,"cell_color1: 2, cell_color2: 3, cell_color3: 6, cell_color4: 5","[[0,2,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]","[[0,2,0,0,0,0,0,0],[0,0,6,0,0,0,0,0],[0,0,0,6,0,0,0,0],[0,0,0,0,6,0,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,0,6,0],[0,0,0,0,0,0,0,6],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]"
arc_mini/taskcenVXPA4aNeA34ece59fra.py,"grid_size: 17, diagonal_color: 8","[[8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0],[0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3],[0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8]]","[[8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[6,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,4,0],[0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,3],[0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8]]"
arc_mini/taskeVF85AwX5G5LEAyi2UEuPr.py,"object_color1: 6, object_color2: 9","[[0,9,9,0,0,0,0,0,9,0],[0,0,0,0,0,0,0,0,9,6],[6,6,6,0,9,9,0,0,0,0],[6,0,6,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]","[[0,9,9,0,0,0,0,0,9,0],[0,0,0,0,0,0,0,0,9,9],[6,6,6,0,9,9,0,0,0,0],[6,0,6,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskc8748oGCfemZNKsbPPkagi.py,"cols: 17","[[3,3,3,3,3,3,3,3,3,7,7,7,9,9,9,9,9]]","[[7,7,7,9,9,9,9,9,3,3,3,3,3,3,3,3,3]]"
arc_mini/taskRspHXvbEFosZWV77r85Wp5.py,"rows: 12, cols: 7, object_length: 6, object_color: 5","[[0,5,5,0,0,0,0],[0,5,5,5,0,0,0],[0,0,5,5,0,0,0],[0,5,5,5,0,0,0],[0,5,5,5,0,0,0],[0,5,5,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0]]","[[0,5,5,0,0,0,0],[0,5,5,5,0,0,0],[0,0,5,5,0,0,0],[0,5,5,5,0,0,0],[0,5,5,5,0,0,0],[0,5,5,0,0,0,0],[0,5,5,0,0,0,0],[0,5,5,5,0,0,0],[0,5,5,5,0,0,0],[0,0,5,5,0,0,0],[0,5,5,5,0,0,0],[0,5,5,0,0,0,0]]"
arc_mini/taskgVmQ7zacFDL7HzJtWpbPLH.py,"rows: 17, cols: 10","[[4,4,4,4,4,4,4,4,4,4],[5,5,5,5,5,5,5,5,5,5],[6,6,6,6,6,6,6,6,6,6],[3,3,3,3,3,3,3,3,3,3],[9,9,9,9,9,9,9,9,9,9],[5,5,5,5,5,5,5,5,5,5],[1,1,1,1,1,1,1,1,1,1],[5,5,5,5,5,5,5,5,5,5],[8,8,8,8,8,8,8,8,8,8],[4,4,4,4,4,4,4,4,4,4],[9,9,9,9,9,9,9,9,9,9],[4,4,4,4,4,4,4,4,4,4],[5,5,5,5,5,5,5,5,5,5],[9,9,9,9,9,9,9,9,9,9],[7,7,7,7,7,7,7,7,7,7],[9,9,9,9,9,9,9,9,9,9],[3,3,3,3,3,3,3,3,3,3]]","[[4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3]]"
arc_mini/taskfJMaEvLe8WKAAjgDkS6kbS_new.py,"cell_color: 8, rectangle_color: 9","[[0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0],[0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0],[0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0,0,0],[0,0,0,0,0,0,9,9,9,9,9,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskLpvjRkGtrWhyFDaoj2gHo6_1.py,"rows_static_object: 2, columns_static_object: 2, static_object: 9","[[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,9,9,0,0,0],[4,0,9,9,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,9,9,0,0,0],[0,0,9,9,0,0,0],[0,0,0,0,4,0,0],[0,0,0,0,0,0,0]]"
arc_mini/task9DJPUL8gn2U73r7KneZzRY_1.py,"diagonal_color: 9, middlecell_color: 7","[[9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0],[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9]]","[[9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0],[0,9,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0],[0,0,9,0,0,0,0,0,7,0,0,0,0,0,0,0,0],[0,0,0,9,0,0,0,0,7,0,0,0,0,0,0,0,0],[0,0,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,9,0,0,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,9,0,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,0,9,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,0,0,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,7,0,0,0,9,0,0,0,0],[0,0,0,0,0,0,0,0,7,0,0,0,0,9,0,0,0],[0,0,0,0,0,0,0,0,7,0,0,0,0,0,9,0,0],[0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,9,0],[0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,9]]"
arc_mini/taskcLpAqHMFgGScEdjba3Qv84.py,"rows: 6, cols: 9","[[0,2,2,0,0,0,0,2,2],[6,6,0,0,6,6,0,0,0],[0,0,1,1,0,0,1,0,0],[0,9,9,0,0,0,0,9,0],[0,7,0,0,7,7,0,0,7],[0,0,0,5,0,0,5,5,0]]","[[0,2,2,2,2,2,2,2,2],[6,6,6,6,6,6,0,0,0],[0,0,1,1,1,1,1,0,0],[0,9,9,9,9,9,9,9,0],[0,7,7,7,7,7,7,7,7],[0,0,0,5,5,5,5,5,0]]"
arc_mini/taskFCUY2yh6ka8QS6WWHYZ7Un_1.py,"rows: 13, cols: 8, object_color1: 7, object_color2: 4, object_color3: 6, object_color4: 2, object_color5: 8, object_color6: 9","[[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0],[0,0,0,0,0,6,0,0]]","[[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[9,9,9,9,9,9,9,9]]"
arc_mini/taskFCUY2yh6ka8QS6WWHYZ7Un_1.py,"rows: 13, cols: 8, object_color1: 7, object_color2: 4, object_color3: 6, object_color4: 2, object_color5: 8, object_color6: 9","[[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0],[0,0,0,7,0,0,0,0]]","[[2,2,2,2,2,2,2,2],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]"
arc_mini/taskfGtSZqBHdkyGxuFnfdDDLG.py,"rows: 9, cols: 9","[[0,0,0,0,0,0,0,0,0],[0,0,9,9,9,0,0,0,0],[0,0,9,0,0,0,0,0,0],[0,0,9,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,1,0,0,0,0,0,0,0],[0,1,0,0,0,0,0,0,0],[0,1,1,0,0,0,0,0,0],[0,0,1,1,1,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0],[0,0,9,9,9,0,0,0,0],[0,0,9,0,0,0,0,0,0],[0,0,9,9,0,0,0,0,0],[0,0,0,0,0,0,0,0,0],[0,0,9,9,0,0,0,0,0],[0,0,9,0,0,0,0,0,0],[0,0,9,9,9,0,0,0,0],[0,0,0,0,0,0,0,0,0]]"
arc_mini/taskL759EDhLD4RUQUkk3Rj2RC.py,"cell_color: 9","[[0,0,0,0,0,0,0],[9,9,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,9,0,9,0,0,9],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0],[9,9,0,0,0,0,0],[9,9,0,0,0,0,0],[0,0,0,0,0,0,0],[0,9,0,9,0,0,9],[0,9,0,9,0,0,9],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0]]"
arc_mini/taskGDYejPt6cSQzg6tbxHcpmN.py,"object_color: 3, changed_color: 4","[[0,3,0,0,0,0,0,0,0,0,0],[0,3,3,0,0,3,0,0,0,0,0],[0,3,0,0,3,3,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]","[[0,4,0,0,0,0,0,0,0,0,0],[0,4,4,0,0,3,0,0,0,0,0],[0,4,0,0,3,3,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskLUUmEo4TMbkifkVkpKxYU3.py,"cols: 8","[[9,9,9,9,9,3,3,3]]","[[9,9,9,9,9,3,3,3],[9,9,9,9,9,3,3,3],[9,9,9,9,9,3,3,3],[9,9,9,9,9,0,0,0],[9,9,9,9,9,0,0,0]]"
arc_mini/task2fJ984g27gSFKHfq53RTVH.py,"rows: 6, cols: 10","[[8,8,8,8,8,0,0,0,1,1],[8,8,8,8,8,0,0,0,1,1],[8,8,8,8,8,0,0,0,1,1],[8,8,8,8,8,0,0,0,1,1],[8,8,8,8,8,0,0,0,1,1],[8,8,8,8,8,0,0,0,1,1]]","[[8,8,8,8,8,1,1,1,1,1],[8,8,8,8,8,1,1,1,1,1],[8,8,8,8,8,1,1,1,1,1],[8,8,8,8,8,1,1,1,1,1],[8,8,8,8,8,1,1,1,1,1],[8,8,8,8,8,1,1,1,1,1]]"
arc_mini/taskKyDurxM8poCvnuRTrzFV2R.py,"cell_color1: 7, cell_color2: 8, cell_color3: 4, cell_color4: 6, fill_color: 9","[[8,0,0,0,0,0,6],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[0,0,0,0,0,0,0],[4,0,0,0,0,0,7]]","[[8,9,9,9,9,9,6],[9,9,9,9,9,9,9],[9,9,9,0,9,9,9],[9,9,0,9,0,9,9],[9,9,9,0,9,9,9],[9,9,9,9,9,9,9],[4,9,9,9,9,9,7]]"
arc_mini/taskj7mpCWkYUkayEYV7dUoUaC_1.py,"rows: 10, cols: 11, cell_color1: 3, cell_color2: 8, cell_color3: 2, fill_color1: 5, fill_color2: 7, fill_color3: 6","[[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,2,0,0,0,0,0],[0,0,8,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,3,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,6,0,0,0,0,0],[0,0,7,0,6,2,6,0,0,0,0],[0,7,8,7,0,6,0,0,0,0,0],[0,0,7,0,0,0,0,0,0,0,0],[0,0,0,5,0,0,0,0,0,0,0],[0,0,5,3,5,0,0,0,0,0,0],[0,0,0,5,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskEtNkMm8QHrBXgZSy343Tpz.py,"rows: 10, cols: 13, cell_color: 9, fill_color: 4","[[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,9,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,9,0,0,0],[0,9,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0,0,4,4,4,0],[0,0,0,0,0,0,0,0,0,4,9,4,0],[0,0,0,0,0,0,0,0,0,4,4,4,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,4,4,4,0,0],[4,4,4,0,0,0,0,0,4,9,4,0,0],[4,9,4,0,0,0,0,0,4,4,4,0,0],[4,4,4,0,0,0,0,0,0,0,0,0,0]]"
arc_mini/taskAiZod7C33PQp4imyWrJuhc_1.py,"cell_color1: 7, cell_color2: 5, cell_color3: 1, fill_color1: 2, fill_color2: 4, fill_color3: 9","[[1,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,1,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,1,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,1,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,1,0,0],[0,0,0,0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0,0,0,1]]","[[1,9,0,0,0,0,0,0,0,0,0],[9,0,9,0,0,0,0,0,0,0,0],[0,9,1,9,0,0,0,0,0,0,0],[0,0,9,0,9,0,0,0,0,0,0],[0,0,0,9,1,9,0,0,0,0,0],[0,0,0,0,9,0,9,0,0,0,0],[0,0,0,0,0,9,1,9,0,0,0],[0,0,0,0,0,0,9,0,9,0,0],[0,0,0,0,0,0,0,9,1,9,0],[0,0,0,0,0,0,0,0,9,0,9],[0,0,0,0,0,0,0,0,0,9,1]]"
arc_mini/task6Wi8N3eSiiBysCYNXZfsUh.py,"rows: 10, cols: 8, object_color1: 5, object_color2: 1, change_color1: 6, change_color2: 3","[[0,0,0,0,0,0,0,0],[0,5,5,0,0,0,0,0],[0,5,5,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,1,1,0],[0,0,0,0,0,1,1,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]","[[0,0,0,0,0,0,0,0],[0,6,6,0,0,3,3,0],[0,6,6,0,0,3,3,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0],[0,0,0,0,0,0,0,0]]"
